study_name	sample_number	species	island	individual_id	bill_length	bill_depth	body_mass
FAKE123	1	Pygoscelis adeliae	Torgersen	N1	44.6	31.1	3221
FAKE123	2	Pygoscelis adeliae	Torgersen	N2	30.5	33.4	3685
FAKE123	3	Pygoscelis adeliae	Torgersen	N3	35.2	22.4	1491
FAKE123	4	Pygoscelis adeliae	Torgersen	N4	31.4	35.8	1874
FAKE123	5	Pygoscelis adeliae	Torgersen	N5	45.8	39.9	3469
FAKE123	6	Pygoscelis adeliae	Torgersen	N6	40.6	22.2	4875
FAKE123	7	Pygoscelis adeliae	Torgersen	N7	49.9	28.5	2129
FAKE123	8	Pygoscelis adeliae	Biscoe	N8	30.9	39.9	1451
FAKE123	9	Pygoscelis adeliae	Biscoe	N9	38.6	23.1	2702
FAKE123	10	Pygoscelis adeliae	Dream	N10	33.8	30.0	4697
FAKE123	11	Pygoscelis adeliae	Biscoe	N11	37.9	37.5	3237
FAKE123	12	Pygoscelis adeliae	Torgersen	N12	33.1	21.2	3883
FAKE123	13	Pygoscelis adeliae	Torgersen	N13	31.5	28.7	3012
FAKE123	16	Pygoscelis adeliae	Torgersen	N16	44.6	20.3	1252
FAKE123	14	Pygoscelis adeliae	Torgersen	N14	42.7	32.3	3989
FAKE123	15	Pygoscelis adeliae	Dream	N15	47.5	33.3	4174
FAKE123	17	Pygoscelis adeliae	Biscoe	N17	34.3	30.3	2747
FAKE123	SAMPLE #18	Pygoscelis adeliae	Dream	N18	43.5	23.3	2516
FAKE123	SAMPLE #19	Pygoscelis adeliae	Biscoe	N19	46.3	37.9	1276
FAKE123	20	Pygoscelis adeliae	Torgersen	N20	42.3	32.4	3803
